"No.","Time","Source","Destination","Protocol","Length","Info"
"5058","13.052313","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5059","13.052410","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5060","13.052652","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5061","13.052806","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5062","13.058045","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"5063","13.058089","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5064","13.058124","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5065","13.058176","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"5066","13.061072","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"5067","13.068735","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5068","13.071654","192.168.1.15","103.4.158.168","TCP","64","54526  >  9153 [PSH, ACK] Seq=2543 Ack=7422 Win=1025 Len=10"
"5069","13.071719","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5070","13.071784","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5071","13.071962","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5072","13.074152","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"5073","13.074153","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"5074","13.074211","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"5075","13.074232","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"5076","13.074262","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"5077","13.076209","103.4.158.168","192.168.1.15","TCP","62","9153  >  54526 [PSH, ACK] Seq=7422 Ack=2553 Win=508 Len=8"
"5078","13.078806","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"5079","13.079677","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"5080","13.079863","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5081","13.080047","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5082","13.084395","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5083","13.084417","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5084","13.084424","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5085","13.084433","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5086","13.084460","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5087","13.087772","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5088","13.089878","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5089","13.089909","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5090","13.089929","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5091","13.092613","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5092","13.096085","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5093","13.096449","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5094","13.096946","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5095","13.097661","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5096","13.097661","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5097","13.099383","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5098","13.100920","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"5099","13.103745","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5100","13.103800","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5101","13.106168","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5102","13.108638","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5103","13.108813","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5104","13.111196","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5105","13.111222","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5106","13.111265","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5107","13.111286","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5108","13.111325","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5109","13.111401","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5110","13.111443","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5111","13.111527","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5112","13.111538","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5113","13.111589","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5114","13.111657","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5115","13.111693","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5116","13.116252","192.168.1.15","103.4.158.168","TCP","54","54526  >  9153 [ACK] Seq=2553 Ack=7430 Win=1025 Len=0"
"5117","13.116497","192.168.1.15","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"5118","13.117120","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5119","13.117256","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5120","13.117302","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5121","13.117355","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5122","13.119513","192.168.1.15","103.4.158.179","UDP","60","56534  >  9155 Len=18"
"5123","13.119810","213.179.200.216","192.168.1.15","UDP","256","50002  >  58525 Len=214"
"5124","13.122403","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5125","13.122458","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5126","13.122571","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5127","13.125723","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"5128","13.127887","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5129","13.127930","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5130","13.127972","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5131","13.128012","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5132","13.142155","213.179.200.216","192.168.1.15","UDP","253","50002  >  58525 Len=211"
"5133","13.144085","172.107.234.38","192.168.1.15","UDP","130","50001  >  60024 Len=88"
"5134","13.144422","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5135","13.144513","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5136","13.144592","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5137","13.145979","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5138","13.147847","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5139","13.147938","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5140","13.148998","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5141","13.149099","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5142","13.149177","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"5143","13.154299","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"5144","13.154332","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"5145","13.154338","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"5146","13.154344","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"5147","13.159122","213.179.200.216","192.168.1.15","UDP","250","50002  >  58525 Len=208"
"5148","13.159917","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"5149","13.159943","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"5150","13.165204","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5151","13.173258","213.179.200.216","192.168.1.15","RTCP","94","Receiver Report   "
"5152","13.175943","162.159.135.234","192.168.1.15","TLSv1.2","287","Application Data"
"5153","13.176012","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5154","13.176043","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5155","13.176081","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5156","13.176113","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5157","13.176163","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5158","13.181442","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5159","13.181462","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5160","13.181469","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5161","13.182940","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"5162","13.186962","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5163","13.186993","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5164","13.187001","192.168.1.15","172.107.234.38","UDP","1248","60024  >  50001 Len=1206"
"5165","13.187013","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5166","13.187049","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5167","13.192343","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5168","13.192418","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5169","13.200258","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"5170","13.203368","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5171","13.203424","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5172","13.203464","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5173","13.203504","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5174","13.208561","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5175","13.208597","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"5176","13.208699","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"5177","13.208750","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"5178","13.208811","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"5179","13.213923","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5180","13.213927","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"5181","13.213947","192.168.1.15","172.107.234.38","UDP","1193","60024  >  50001 Len=1151"
"5182","13.213986","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5183","13.214032","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5184","13.215477","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5185","13.216820","192.168.1.15","162.159.135.234","TCP","54","51523  >  443 [ACK] Seq=1 Ack=1404 Win=1024 Len=0"
"5186","13.219375","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5187","13.219392","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5188","13.219412","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5189","13.219434","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5190","13.224034","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"5191","13.224697","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5192","13.224720","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5193","13.224727","192.168.1.15","172.107.234.38","UDP","1194","60024  >  50001 Len=1152"
"5194","13.225022","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5195","13.227987","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5196","13.233188","172.107.234.38","192.168.1.15","UDP","146","50001  >  60024 Len=104"
"5197","13.233201","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"5198","13.233201","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"5199","13.241034","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"5200","13.241042","192.168.1.15","172.107.234.38","UDP","1230","60024  >  50001 Len=1188"
"5201","13.241066","192.168.1.15","172.107.234.38","UDP","1230","60024  >  50001 Len=1188"
"5202","13.241074","192.168.1.15","172.107.234.38","UDP","1230","60024  >  50001 Len=1188"
"5203","13.241151","192.168.1.15","172.107.234.38","UDP","1230","60024  >  50001 Len=1188"
"5204","13.241208","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5205","13.245511","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5206","13.245734","172.107.234.38","192.168.1.15","UDP","130","50001  >  60024 Len=88"
"5207","13.246407","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5208","13.246423","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5209","13.246432","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5210","13.246450","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5211","13.251946","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5212","13.251999","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5213","13.252186","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5214","13.252263","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5215","13.257374","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5216","13.257396","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5217","13.258335","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5218","13.263030","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"5219","13.268090","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5220","13.279128","192.168.1.15","172.107.234.38","UDP","1178","60024  >  50001 Len=1136"
"5221","13.279169","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5222","13.279267","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5223","13.279332","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5224","13.279503","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5225","13.282049","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"5226","13.285123","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5227","13.285148","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5228","13.285158","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5229","13.285163","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5230","13.285168","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5231","13.287679","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5232","13.287699","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5233","13.287802","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5234","13.290491","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5235","13.290521","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5236","13.290548","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5237","13.290578","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5238","13.295238","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5239","13.295930","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"5240","13.297407","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5241","13.304898","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5242","13.304935","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"5243","13.305760","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5244","13.305971","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5245","13.306454","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5246","13.306736","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5247","13.307715","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5248","13.309380","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5249","13.309410","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5250","13.309495","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5251","13.309554","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5252","13.309626","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5253","13.309791","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5254","13.312172","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5255","13.312268","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5256","13.312331","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5257","13.312733","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5258","13.312733","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5259","13.313341","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5260","13.315061","213.179.200.216","192.168.1.15","UDP","227","50002  >  58525 Len=185"
"5261","13.317614","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5262","13.317650","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5263","13.317664","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5264","13.317728","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5265","13.322971","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5266","13.323040","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5267","13.323076","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"5268","13.323108","192.168.1.15","172.107.234.38","UDP","1181","60024  >  50001 Len=1139"
"5269","13.325209","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5270","13.325209","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5271","13.328515","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5272","13.328560","192.168.1.15","172.107.234.38","UDP","1181","60024  >  50001 Len=1139"
"5273","13.328598","192.168.1.15","172.107.234.38","UDP","1181","60024  >  50001 Len=1139"
"5274","13.329915","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5275","13.329997","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5276","13.333013","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"5277","13.341030","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"5278","13.344603","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5279","13.344636","192.168.1.15","172.107.234.38","UDP","1206","60024  >  50001 Len=1164"
"5280","13.344642","192.168.1.15","172.107.234.38","UDP","1206","60024  >  50001 Len=1164"
"5281","13.344650","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5282","13.344660","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5283","13.349562","172.107.234.38","192.168.1.15","UDP","126","50001  >  60024 Len=84"
"5284","13.350012","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5285","13.350068","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5286","13.350142","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5287","13.350190","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5288","13.355201","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5289","13.355499","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5290","13.355540","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5291","13.355560","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5292","13.355642","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5293","13.356831","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"5294","13.360986","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5295","13.366301","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5296","13.375712","192.168.1.15","103.4.158.179","UDP","60","56534  >  9155 Len=18"
"5297","13.376394","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"5298","13.377095","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5299","13.377169","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5300","13.377246","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5301","13.377301","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5302","13.384453","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5303","13.384558","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5304","13.384622","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5305","13.384674","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"5306","13.384733","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"5307","13.385254","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"5308","13.389246","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"5309","13.389273","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"5310","13.389310","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"5311","13.392598","192.168.1.14","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"5312","13.393109","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"5313","13.405496","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5314","13.411034","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"5315","13.411082","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"5316","13.411108","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"5317","13.411162","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"5318","13.411206","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5319","13.416286","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5320","13.416321","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5321","13.416399","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5322","13.417050","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"5323","13.417907","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5324","13.418048","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5325","13.418095","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5326","13.418128","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5327","13.421691","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5328","13.421712","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5329","13.421719","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5330","13.421725","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5331","13.423133","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"5332","13.423226","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"5333","13.423241","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"5334","13.423261","192.168.1.15","213.179.200.216","UDP","94","58525  >  50002 Len=52"
"5335","13.424294","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5336","13.427178","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5337","13.432446","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5338","13.435821","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5339","13.436055","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5340","13.438829","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"5341","13.443510","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5342","13.443566","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5343","13.443599","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5344","13.443630","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5345","13.448990","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5346","13.449079","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5347","13.449124","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5348","13.449172","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5349","13.449207","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5350","13.454280","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5351","13.454312","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5352","13.454349","192.168.1.15","172.107.234.38","UDP","1155","60024  >  50001 Len=1113"
"5353","13.454755","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"5354","13.460457","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5355","13.465187","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5356","13.469949","172.107.234.38","192.168.1.15","UDP","130","50001  >  60024 Len=88"
"5357","13.476100","192.168.1.15","172.107.234.38","UDP","1191","60024  >  50001 Len=1149"
"5358","13.476171","192.168.1.15","172.107.234.38","UDP","1191","60024  >  50001 Len=1149"
